12200156,-34,19,7
12201263,-21,8,-12
12202208,-21,8,-12
12203162,15,-7,-5
12204214,22,-24,2
12205166,22,-24,2
12206133,7,-1,3
12207893,1,10,-4
12209197,0,2,-5
12210445,17,4,8
12211428,22,-7,11
12212384,22,-7,11
12213336,4,-13,5
12214487,-4,2,-7
12215439,-4,2,-7
12216390,9,35,-1
12217421,1,9,3
12218368,1,9,3
12219313,-12,-42,-3
12220341,-3,-25,-8
12221286,-3,-25,-8
12222245,1,8,-3
12223275,6,-9,5
12224220,6,-9,5
12225165,0,-12,11
12226188,-7,7,12
12227137,-7,7,12
12228090,-8,9,10
12229410,-8,19,18
12230363,-8,19,18
12231336,-11,8,15
12232288,4,-11,-1
12233230,13,2,-8
12234190,13,2,-8
12235323,2,-1,3
12236279,-6,1,4
12237232,-6,1,4
12238372,-36,11,2
12239326,-32,9,11
12240279,-32,9,11
12241299,1,1,9
12242279,20,-14,-6
12243227,20,-14,-6
12244393,26,-16,0
12245350,16,-7,6
12246294,16,-7,6
12247248,2,3,-13
12248375,-16,-3,-9
12249328,-16,-3,-9
12250281,-16,-5,-14
12251360,-1,3,-23
12252305,-1,3,-23
12253250,20,24,-10
12254335,19,21,-6
12255535,21,16,1
12256482,21,16,1
12257479,25,-4,-4
12258425,20,-12,8
12259377,20,-12,8
12260548,3,-2,8
12261495,-10,11,-8
12262438,-10,11,-8
12263387,-9,-11,-1
12264461,-10,-13,6
12265403,-10,-13,6
12266351,-9,13,2
12267395,1,17,-3
12268342,1,17,-3
12269294,7,5,-18
12270339,10,10,-28
12271288,10,10,-28
12272244,4,-2,-18
12273296,4,-17,-4
12274244,-2,-16,-6
12275193,-2,-16,-6
12276717,2,-29,-10
12277672,3,-25,9
12279259,-22,24,10
12280207,-23,37,2
12281158,-23,37,2
12282313,-8,11,-6
12283267,-4,-28,-13
12284219,-4,-28,-13
12285378,1,-24,-8
12286338,17,0,-7
12287282,17,0,-7
12288412,5,9,-5
12289370,-13,2,7
12290321,-13,2,7
12291489,-4,-15,24
12292440,-15,-10,19
12293388,-15,-10,19
12294333,-26,0,-14
12295527,-7,-7,-16
12296836,-7,-7,-16
12298242,11,4,32
12299193,11,4,32
12300176,14,4,30
12301128,12,-2,-3
12302083,12,-2,-3
12303250,1,-11,-12
12304199,9,-12,7
12305148,9,-12,7
12306132,6,-19,21
12307512,-8,-20,-12
12308485,-13,-3,-43
12309437,-13,-3,-43
12310390,-4,7,-40
12311426,-2,-1,-11
12312378,-2,-1,-11
12313330,4,21,13
12314349,5,18,3
12315291,5,18,3
12316246,-16,-4,-8
12317681,-17,1,6
12318974,-2,1,21
12320232,0,-1,25
12321180,0,-1,25
12322160,3,3,3
12323562,3,-6,-8
12325022,3,-3,23
12326474,6,8,19
12327418,6,8,19
12328375,3,11,-9
12329423,5,-4,-19
12330377,3,-6,-14
12331331,3,-6,-14
12332505,0,-2,-6
12333460,0,-15,-13
12335073,1,-23,-7
12336555,-10,-5,-11
12337854,-10,-5,-11
12338813,-25,1,-26
12339770,-23,-5,-1
12341367,6,16,49
12342322,17,6,34
12343277,17,6,34
12344424,9,-11,-17
12345382,6,-6,-20
12346972,-15,1,11
12348427,-7,8,5
12349376,2,5,-11
12350325,2,5,-11
12351484,4,-8,6
12352440,1,-12,17
12353387,1,-12,17
12354533,3,20,12
12355491,5,16,4
12357102,2,-5,-6
12358232,2,-5,-6
12359182,4,-4,-3
12360342,-5,1,10
12361285,-18,4,12
12362240,-18,4,12
12363404,-18,-31,-3
12364361,3,-33,-16
12365313,3,-33,-16
12366269,34,-1,-7
12367418,31,8,-15
12368373,31,8,-15
12369329,10,20,-30
12370351,-12,6,-20
12371303,-4,-15,-13
12372256,-4,-15,-13
12373211,14,9,22
12374175,14,9,22
12375178,13,24,26
12376142,-2,14,14
12377088,-2,14,14
12378040,-20,5,4
12379469,-12,14,10
12380444,-6,3,4
12381395,-6,3,4
12382346,9,-17,-23
12383369,10,-13,-31
12384319,10,-13,-31
12385268,5,-9,-14
12386327,-3,-10,-4
12387276,-3,-10,-4
12388228,-11,-22,-4
12389255,0,-29,-15
12390202,0,-29,-15
12391152,3,-5,-19
12392192,9,6,-7
12393140,9,6,-7
12394089,14,6,13
12395110,-9,-2,-3
12396064,-9,-2,-3
12397009,-14,-3,-10
12398352,7,3,0
12399299,7,3,0
12400280,11,12,-8
12401240,7,3,-11
12402187,7,3,-11
12403191,7,-20,-26
12404144,7,-11,-17
12405488,4,-6,-18
12406449,4,-6,-18
12407404,-16,-1,23
12408464,-11,7,35
12409406,-11,7,35
12410359,15,3,24
12411396,12,-16,8
12412351,12,-16,8
12413305,5,-2,-24
12414352,-3,14,-10
12415295,-3,14,-10
12416247,-15,21,21
12417311,-8,3,6
12418262,-8,3,6
12419208,-17,-20,-3
12420272,-17,0,2
12421215,-17,0,2
12422173,-1,6,-10
12423193,11,-11,-16
12424149,17,-10,-6
12425107,17,-10,-6
12426202,-2,1,37
12427159,-7,11,37
12428105,-7,11,37
12429255,1,3,-15
12430210,2,-3,-21
12431161,2,-3,-21
12432272,9,0,3
12433228,6,-2,-3
12434177,6,-2,-3
12435345,-5,-9,-6
12436293,-28,-4,2
12437249,-28,-4,2
12438424,-18,1,-26
12439384,3,-5,-39
12440958,-8,-3,-25
12442418,2,4,-12
12443362,2,4,-12
12444314,-5,14,4
12445350,-16,3,6
12446553,-17,-15,19
12447882,-6,-1,24
12449159,5,14,12
12450104,5,14,12
12451075,0,10,22
12452531,-10,7,28
12453480,-10,7,28
12454439,5,2,-7
12455453,1,-10,-19
12456402,1,-10,-19
12457356,4,-7,-15
12458419,1,10,-7
12459375,1,10,-7
12460320,-16,-4,9
12461370,-17,-17,13
12462314,-17,-17,13
12463262,1,3,4
12464394,8,36,-2
12465347,8,36,-2
12466299,-17,15,7
12467682,-26,-18,7
12469167,-12,-10,4
12470136,-13,6,3
12471079,-13,6,3
12472234,-3,21,-12
12473186,11,4,-20
12474129,9,2,-15
12475088,9,2,-15
12476068,-11,-13,2
12477249,-4,-19,1
12478198,-4,-19,1
12479156,16,-2,4
12480166,7,1,-1
12481124,7,1,-1
12482078,23,-2,0
12483075,17,6,13
12484031,17,6,13
12484979,-1,11,17
12486030,2,1,20
12487273,2,1,20
12488241,-6,-5,34
12489425,8,-2,27
12490370,8,-2,27
12491321,7,-7,7
12492383,0,6,0
12493334,0,6,0
12494279,-9,9,-10
12495313,-6,-7,-12
12496260,5,-8,-7
12497210,5,-8,-7
12498382,-5,-6,0
12499332,-4,-6,-20
12500276,-4,-6,-20
12501435,1,7,-19
12502390,-11,-4,-7
12503786,-13,-5,10
12505011,2,-5,6
12505960,2,-5,6
12507232,10,4,4
12508586,8,21,17
12509901,3,16,-5
12511157,-9,-5,-23
12512104,-9,-5,-23
12513070,-17,-2,9
12514485,-13,0,23
12515915,1,-6,12
12517364,11,8,15
12518310,11,8,15
12519267,7,-4,-11
12520318,-7,-12,-28
12521264,-8,-1,-15
12522216,-8,-1,-15
12523394,-9,-2,0
12524347,-8,1,0
12525943,8,18,3
12527383,8,7,2
12528331,8,7,2
12529480,23,-22,-8
12530436,23,-25,-13
12531380,23,-25,-13
12532337,-9,6,-13
12533397,-16,23,-7
12534342,-16,23,-7
12535297,-17,6,-2
12536327,-11,-9,-11
12537275,-11,-9,-11
12538221,19,6,-7
12539279,19,10,4
12540222,19,10,4
12541177,-13,-5,20
12542213,-13,4,16
12543156,-7,-3,13
12544107,-7,-3,13
12545268,-13,-37,-13
12546215,-16,-7,-16
12547171,-16,-7,-16
12548390,-6,17,8
12549664,4,3,-3
12550967,15,-5,-23
12552248,17,-10,-9
12553196,17,-10,-9
12554159,9,19,25
12555107,-5,26,33
12556049,-5,26,33
12557186,-22,-18,23
12558134,-6,-19,15
12559077,-6,-19,15
12560237,7,15,2
12561195,9,14,-1
12562140,9,14,-1
12563302,3,3,-5
12564251,4,9,1
12565440,9,2,12
12566391,9,2,12
12567343,7,3,19
12568379,-8,4,8
12569322,-8,4,8
12570277,-20,-7,-15
12571718,-19,-12,-12
12573217,-10,-12,0
12574174,8,-7,-8
12575133,8,-7,-8
12576294,4,-2,-26
12577246,-1,-2,-6
12578196,-1,-2,-6
12579342,2,0,10
12580302,7,5,11
12581944,9,-7,-6
12583392,2,-10,-24
12584341,2,-10,-24
12585289,2,9,-3
12586334,-4,17,6
12587290,-4,17,6
12588235,-5,1,9
12589248,3,-17,13
12590192,-15,-21,-9
12591139,-15,-21,-9
12592179,-17,-3,2
12593133,-17,-8,8
12594089,-17,-8,8
12595223,-6,-16,6
12596384,9,-2,6
12597338,9,-2,6
12598322,0,16,6
12599282,-6,11,24
12600225,-6,11,24
12601404,0,3,9
12602354,4,-10,-6
12603945,11,-25,-5
12605395,5,2,5
12606339,5,2,5
12607293,-24,40,26
12608332,-16,23,10
12609279,-16,23,10
12610231,10,16,26
12611245,1,21,40
12612191,-9,20,9
12613144,-9,20,9
12614088,0,5,5
12615230,-12,-2,15
12616183,-12,-2,15
12617382,-20,-6,15
12618348,-1,-17,11
12619298,-1,-17,11
12620248,4,-1,3
12621272,-1,10,-1
12622214,-1,10,-1
12623159,8,-16,3
12624189,8,-17,15
12625137,8,-17,15
12626083,11,18,31
12627109,5,26,24
12628052,5,26,24
12629011,-7,-13,-12
12630028,-2,-21,-12
12631484,7,-12,-11
12632931,22,-4,-29
12634421,16,5,-8
12635371,16,5,-8
12636322,-3,16,-5
12637751,-11,20,-14
12639059,0,6,14
12640006,5,-8,22
12640958,5,-8,22
12642127,4,5,16
12643086,9,13,-5
12644029,9,13,-5
12644981,10,-4,-4
12646096,16,-10,9
12647040,16,-10,9
12647997,13,-7,10
12649027,6,3,6
12649975,6,3,6
12650926,0,-5,-16
12651957,-5,-10,-8
12652901,-5,-10,-8
12653845,8,9,0
12655218,15,2,-5
12656206,13,-10,-3
12657157,13,-10,-3
12658107,-12,1,9
12659493,-3,1,16
12660944,9,-19,-3
12662390,0,-19,-16
12663345,0,-19,-16
12664294,-1,2,-2
12665328,1,9,12
12666274,1,9,12
12667227,8,8,0
12668227,20,0,-7
12669182,20,0,-7
12670130,20,-5,7
12671156,5,6,18
12672099,5,6,18
12673055,-17,1,27
12674065,-7,1,16
12675009,-7,1,16
